GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
CLDN4,6.767525847,6.481996079,5.658812089,6.689918104,6.723997138,7.072785488,6.757380854,6.770920278,6.719489105,6.632468681,6.903682556,6.53247055,6.80530715,6.415072457,6.172832332,6.569357608,6.97647109,6.74060555,6.854200402,6.705826332,6.822542663,6.757038349,6.508594945,6.695093355
CLDN5,5.153226984,5.042884186,4.56721255,5.592236253,5.263740242,5.240118644,4.384930667,5.13509519,5.330977331,5.983209456,5.437550133,5.283009001,5.178637586,5.413463129,4.974638401,5.445487997,4.436507267,4.918696076,5.19077933,5.611384452,4.544763334,4.754536004,5.833719141,5.153226984
CLDN6,4.685622831,4.80292474,4.502683825,4.952875404,4.86651772,4.822342009,4.919827298,4.477338977,4.442086041,4.389220525,4.755313638,4.390202964,4.750588611,4.623484245,4.280870657,4.465170018,4.672072673,4.477539423,4.728009653,4.398994447,4.495149842,4.717527181,4.610147272,4.718929009
CLDN7,7.040236879,6.503200248,6.811335757,6.638707226,7.186919441,7.516640907,6.899332441,7.34604394,7.93013396,7.24614819,7.852628436,7.639437216,7.670402836,6.809354219,7.189238262,6.993106529,6.192434388,7.460684579,7.110315011,6.735647348,6.992124368,7.85367857,7.229702588,7.504108616
CLDN9,4.346005733,4.462455206,4.448545363,4.562458348,5.090590716,4.91831322,4.961430214,5.046309204,4.800455014,4.681303764,4.94410462,4.868130754,4.883779271,4.951231796,4.593333805,4.549189861,4.798104039,4.751075012,4.436039549,4.602074309,4.953520052,4.482897911,4.918812298,5.047166931
CLIP1,6.252869252,5.905954373,6.064209974,6.281685936,5.972604051,6.297580071,5.717064608,6.20525474,6.244031428,6.475029716,5.89436388,6.34046898,5.812772648,6.180532579,6.029650196,5.817883449,6.154386452,6.579420242,6.024339969,5.855487656,6.162658616,6.169381399,5.965625182,5.868037846
CLN3,7.17400652,6.808768069,5.539035559,7.00056247,7.194082515,7.696773482,6.941263252,8.337658513,7.45423642,6.651270005,7.814205755,7.123038689,6.304015956,7.179244282,6.343413717,6.365371709,6.592717909,6.615645547,6.417798254,6.980013098,7.604501775,8.282092353,6.628138816,7.220491666
CLN5,6.005451447,6.362681978,6.149834265,5.670907521,4.58512025,4.679987907,5.180175421,4.537429809,5.761734,5.729173705,5.752577174,5.995371566,5.765129215,5.756518132,5.931630249,6.207471629,4.623615782,5.039037686,5.460115453,5.333655778,6.438095038,5.693292103,5.917953547,5.979593305
CLNS1A,7.394535971,7.491504936,7.444285755,6.983582307,9.489169119,6.98882296,6.506496807,6.979995812,7.019546916,7.385071519,6.965813996,7.170776748,6.966783994,7.160350719,7.543388798,7.259827959,8.32143737,6.795524191,7.246188041,7.448768636,6.887682851,7.100657903,7.461462293,6.678284034
CLOCK,5.913759493,5.911586561,7.09413862,6.61360841,6.053399375,5.674846623,6.438011566,6.524822305,5.850273194,5.810761946,5.57911256,5.983987294,6.406290393,5.540392793,6.091115205,6.004955769,6.691563925,5.777323463,5.956164596,5.84213082,5.4059472,6.067417298,5.593332581,5.961636318
CLP1,6.6413994,6.427579805,6.327995828,6.431819408,6.511925502,6.704288561,6.554890038,6.696789625,6.6799083,6.538663909,6.697396811,6.327903275,6.120719441,6.328689951,6.48953121,6.636024086,6.529255491,6.572885427,6.41567456,6.698993245,6.936327481,6.361572693,6.864957776,6.535039876
CLTA,7.886669462,7.749174844,7.286478855,7.656177974,8.005967185,7.782640388,7.494763639,7.947888885,7.805910139,7.793361053,8.362895018,7.450718077,7.92167383,7.897890072,7.396395766,8.038558021,7.443782204,7.604513833,7.80252855,7.863619011,7.930458927,7.878004772,7.921611001,7.654883149
CLTB,6.944657248,6.318862591,5.890186533,5.995259347,6.837541792,7.087153187,6.643577756,5.810727994,6.68342429,6.736938741,6.458256294,6.420259039,7.142658604,6.46265591,5.992349164,6.58051969,5.652804997,6.241300721,6.617568001,6.26856756,5.980179461,6.751600829,6.631063944,6.929425454
CLTC,7.078168388,6.784192672,7.373311377,6.992785738,6.965014554,6.896079689,7.078753779,6.849236634,6.80609027,6.888369956,6.783736691,6.902855513,6.820587356,6.719307684,6.922612005,6.952238161,7.100943118,6.700505569,6.689927787,6.53140741,6.956559351,6.693354616,6.492212348,7.064575429
CLTCL1,4.476162731,4.88735295,4.474623384,5.360647695,4.903707431,5.040604291,4.728399224,4.529129828,4.267313745,5.199638527,5.927236573,4.812596423,5.056062313,4.828812458,4.304651526,4.748867283,4.575028546,4.756357463,4.849239129,4.347418972,4.739179595,5.381758423,4.558638759,4.974861364
CLU,6.859450027,7.602773495,7.610009259,7.19064478,7.907646654,7.437930443,8.27292089,6.245486375,7.10673299,8.273820915,8.246694144,7.292274954,9.916079506,7.140637096,8.437656614,9.195737255,5.679455478,7.728760563,8.1970488,7.938649901,8.762286454,6.735446561,7.906523581,7.367530636
CMAS,5.682441596,5.33437226,6.431281783,5.785728041,5.492356553,4.614763148,5.280812933,5.70847373,5.347337548,5.762120987,5.758097468,5.914885197,4.98328437,5.383018433,5.663630782,5.497967036,5.739282627,5.734995141,6.219151176,5.328354084,5.496283306,5.626131554,5.510340215,5.477821338
CNDP2,7.634770475,7.702666851,7.406736451,7.628551119,7.930918007,7.845277632,7.336261753,7.693662857,7.635574353,7.691388053,7.827914126,7.69634843,7.910367908,7.712963903,7.330747559,7.858376684,7.429122697,7.923787302,7.853001327,7.798196622,7.674937774,8.086157579,7.78635056,7.516630877
CNGB1,3.140767557,3.079849831,3.230543107,3.297332326,3.313557643,3.222661535,3.338813786,3.154489481,3.224135346,3.041024515,3.196220025,3.161937149,3.096184645,3.19812243,2.954899439,2.971453278,3.04698511,3.174724413,3.278743691,3.064473454,3.196220025,3.264300539,3.124111245,3.290606497
CNOT1,7.44060727,6.982028896,7.535663761,6.964975453,7.021088753,7.165066671,7.124118016,7.12238517,6.815936009,7.124118016,6.80069013,7.34795149,7.235115952,7.134057034,7.967242493,7.437209418,7.608713971,7.555530459,7.15433272,6.897951713,7.060238515,6.948889833,6.850306194,7.463050779
CNOT2,6.851629451,7.086899552,6.963893897,6.873975317,6.670933481,6.541606386,6.605965157,6.64952487,6.660719343,6.817164244,6.667897888,6.957175182,6.622116997,7.088997323,6.754495656,6.735867821,6.789694485,6.901002843,6.842683945,6.608376304,6.627795683,6.73978981,6.583486695,7.098502257
CNOT3,4.903001056,5.05616744,4.511151247,5.002682656,7.16130711,5.047755528,5.07664013,5.151606798,5.237913531,4.118782244,4.864063375,5.037154262,5.053166459,4.846862134,4.840217109,4.851617537,4.916144147,5.363917301,5.044221752,5.221439173,5.290132914,5.407630096,5.046415699,5.252444961
CNOT4,4.754720031,4.788329979,4.916321241,4.81965674,4.916321241,4.66076046,4.794871248,4.615580864,4.909205675,4.923641444,4.83624157,4.927694817,4.907903286,4.743333417,5.042507152,4.768600819,5.100885351,4.594102886,5.007598562,4.807339904,4.967800433,5.065527831,4.93336451,4.807306789
CNOT6,6.459914979,6.408333313,6.851187869,6.286881317,6.64250918,6.254963022,6.854170848,6.502301708,6.571698055,6.431237062,6.081689271,6.284833435,6.246144476,6.263611358,6.601753319,6.5533735,6.551653431,6.575822284,6.118488666,6.62344713,5.918781645,6.026041885,5.971498073,6.643536309
CNOT7,7.76607822,7.693510739,8.53576313,7.361864871,7.920926256,6.867705616,6.948535001,7.130036127,7.915376262,8.514066606,7.793650851,7.69202609,7.55512423,7.876716508,7.92871473,7.666320047,8.195342209,8.133404241,7.18680315,7.650388711,6.932125626,7.703598927,8.070198224,6.513688295
CNOT8,6.030824715,6.560590422,7.019466192,5.919203882,5.955695873,5.916596615,6.039878553,6.266128088,6.231389056,6.415436816,6.150824745,6.789746961,5.608521775,6.248992093,7.544893708,6.06499326,5.604436302,6.549456417,6.76228828,6.256078234,6.682941387,6.720065122,6.663620847,6.385732912
CNR1,3.678254099,3.967872781,4.359200414,3.839416148,3.825971713,4.118477199,4.03674171,4.004607475,3.858971463,3.900026065,3.939706432,3.643143769,3.851694804,3.92354875,3.729097069,4.098573594,3.734583389,3.962886932,3.990517731,4.157222692,3.853533069,3.534850779,3.882213274,3.636225427
CNTFR,5.130120833,5.1894786,4.682434778,5.250174524,5.47031828,5.3770595,5.096192812,5.249558466,5.010205315,4.966010025,5.177704729,5.168239228,5.062334284,4.948494137,4.633450659,4.777552742,5.07863371,4.897971157,4.840365634,5.028450938,5.200365648,5.270824487,5.099270689,5.105070217
CNTN1,5.021906324,5.795837085,4.569085591,5.046198826,4.756549468,5.19158706,4.560277217,4.715616027,4.747633973,5.095801196,5.745221443,5.129959413,4.817210388,5.053021493,5.575710588,5.355257727,4.579962958,5.066507725,5.675113344,5.316039457,4.760681924,4.753997362,5.744805605,4.85704617
CNTN2,3.671183712,3.546862121,3.389279724,3.667959115,3.712834399,3.691291078,3.732520449,3.527936928,3.474446554,3.439021141,3.483302206,4.095255881,3.965867219,3.617764022,3.2586811,3.407487111,3.470996013,3.562301291,3.383257333,3.575767048,3.515137006,3.726795049,3.274130358,3.403921587
CNTNAP1,5.260138008,5.7918227,5.011100724,6.011659252,5.430876726,5.619486626,5.621379309,5.45775066,5.486131556,5.694722322,5.807885078,5.45190059,5.665127484,5.847548505,5.16856684,5.555312481,5.727386482,5.875944425,6.30594176,5.801755769,5.752437302,5.564038599,5.959209124,5.82125245
CNTNAP2,7.172504243,3.403597738,4.252113624,3.407483924,3.951074639,5.158561997,6.256651471,5.203519735,4.072639108,5.003672768,3.87229636,5.405564303,3.682766923,5.822539331,5.074763226,3.992784898,3.283638394,3.780895667,7.328089869,4.443928106,3.913239202,3.599569395,3.820814658,3.614887398
COASY,6.475765671,6.757190975,6.746396575,7.694075746,7.082088613,6.759288167,8.343430835,6.844818266,7.279345238,6.928643249,7.12298555,7.014292774,7.692191206,7.191143995,6.656343552,6.97271924,7.200134614,7.183052017,6.687679539,6.382912136,7.570263857,7.496409701,6.396403894,6.580030981
COL10A1,7.140751814,8.751526696,6.046687277,8.122182913,4.756501946,7.612290147,3.923311802,6.469925613,6.332899258,8.05919196,8.566439219,6.702914977,6.641515182,5.432932983,7.149997393,7.650287612,7.319716543,7.015570574,8.289657291,7.646126136,8.759010067,7.911850224,8.361120426,6.964481688
COL11A1,6.258579217,8.531033595,6.52038532,7.332582042,4.488219209,8.366844222,5.417864053,4.332085722,6.361980705,8.201192495,8.751693986,4.308944404,5.313975078,2.59094025,7.388299373,7.870455881,8.182606611,5.25961152,8.921927249,5.696288222,8.587547898,7.30645429,7.185234166,7.817640866
COL11A2,5.091209095,4.96716532,4.72781937,5.187171471,5.177793651,5.233497512,5.333941017,4.841154938,4.811462422,5.017859898,5.142969013,4.910864048,5.016202335,4.912929595,4.508857714,5.001312394,4.759847674,4.894859291,4.758678824,4.903750159,4.736000014,4.760709306,4.967460565,4.982446646
COL13A1,3.87490488,4.38153481,4.009753089,4.483543582,4.457263055,4.776074136,4.228402152,4.49465866,4.500425385,4.374162946,4.523615383,4.393157119,4.407734988,4.039043464,4.441000362,4.300679723,4.460802947,4.441440362,4.332132129,4.405043291,4.251882286,4.462806518,4.509166847,4.65214008
COL14A1,5.430340258,5.342044606,4.745123133,5.481685628,5.137488105,5.417061859,4.856341679,5.092632837,4.996038982,5.224027409,5.316563539,5.259795818,5.105875785,5.171417987,5.279101158,5.019068517,4.848739124,5.142181909,4.983391189,5.311322543,5.006132442,4.936220368,5.115239734,4.854055064
COL15A1,6.179573714,7.798789134,5.599635529,6.992188214,6.907593229,7.48333444,6.699296543,7.445500521,6.395713184,7.548442333,7.359855284,7.502617848,6.890115263,7.829336414,7.727646378,6.997009494,6.055942637,6.732458806,6.775716849,7.822168415,7.449834738,6.670721895,8.293897657,6.539874848
COL16A1,6.73973063,6.592241413,5.762138287,6.58410883,5.676861116,5.825558584,4.922964851,6.150291122,6.58676443,6.863750067,6.524253492,6.437167102,5.642087794,6.247081663,6.852032948,7.116826459,5.999826704,6.372534733,7.433660768,7.712246352,6.134580143,5.947751517,7.036583829,5.194936988
COL17A1,3.909800299,3.49795699,3.96783114,3.90092849,3.866745827,3.754446379,4.145386114,4.362108453,3.999922418,3.892284291,3.901161755,4.066038763,3.831355973,4.144879655,4.370975924,4.163271153,3.777463169,4.050054342,3.648208466,5.55322164,4.628924869,3.68188996,4.017377047,3.991236457
COL1A1,7.736688507,8.271537043,6.77464999,8.255779846,7.34832864,7.783432653,6.971424835,7.929722461,7.38778778,7.90898618,7.986757605,7.939680029,7.481735127,7.50809916,8.259820556,7.793232532,7.592657237,8.154354402,8.111388155,8.822559433,8.838006461,7.653422358,8.391157301,7.417961003
COL1A2,9.865333103,10.4540635,8.975674885,10.22463219,8.897614848,10.05373109,7.743307048,9.699426295,9.293507995,10.37230917,10.32697486,10.09269514,9.083316206,8.896238215,10.4704746,10.11351199,9.802102175,10.02013323,10.27278057,10.49692455,10.41017229,9.460668347,10.34072376,9.573506608
COL21A1,4.550983747,5.044342623,4.503626813,4.925514809,3.74297539,6.699034911,3.844155351,4.693842704,3.736342748,3.198639608,4.463427078,4.268456792,3.61345604,5.374542355,3.96567174,4.961711534,3.235943401,3.811426823,4.998684387,4.41700036,3.65178165,4.828146841,4.728728143,5.033917878
COL2A1,3.759151524,3.822153733,3.783644596,3.892328839,3.809973051,4.26469887,4.136935672,3.835694331,3.994749191,4.113523604,3.997313789,3.92531702,3.732969976,4.197341483,3.804537962,5.177822431,7.066976149,3.923408602,3.811200742,5.302037405,4.974971626,3.667960273,3.906449337,8.681657295
COL3A1,9.805618066,10.13991903,8.889640988,10.39696019,8.833566623,9.975966069,7.800687668,9.536942635,9.15881461,10.31713717,10.07274105,10.10504518,8.803654332,9.153435644,10.37055557,9.848246764,9.521038631,9.962080898,10.21647804,10.54317273,10.1115974,9.101206465,10.29049188,8.795779482
COL4A1,6.119461483,8.006400123,7.477964834,7.694405703,7.355320164,7.71879348,7.106918784,8.17722717,6.968033817,7.47543993,7.702060602,6.656006657,8.065507148,6.924406535,7.525387634,6.799750351,6.755402395,6.927587522,7.8415002,7.474068222,8.261135521,7.953304156,7.604295451,7.563557977
COL4A2,6.486290749,7.910955167,6.625440235,7.157892909,7.499564103,7.299699111,6.906310903,8.425462553,7.004301726,7.191626686,7.608307178,6.525826081,8.059474883,6.474301791,7.379190761,6.429736005,6.878683185,6.990172104,7.533169356,7.848335072,8.173291505,8.081502105,7.326839477,7.287124448
COL4A3,3.876004923,3.786115848,3.538593859,3.828074378,3.760380777,3.796711746,3.739947442,3.646598164,3.737940523,3.7503158,3.806184325,3.587347106,3.819353097,3.725485987,3.673158262,3.826290062,3.742839055,3.629753666,3.677843759,3.644181962,3.674951059,3.907460983,3.737940523,3.854943095
COL4A3BP,6.618610386,6.030762395,7.737772456,5.626343499,6.353275368,6.132366606,6.020248929,5.677006166,6.01733565,5.905362559,5.968245218,6.174905266,5.766259617,5.411212197,7.150979864,5.978895104,6.341643054,5.807412233,5.88120112,5.923531365,6.20034681,6.666697323,5.652303136,5.414126957
COL4A4,3.397583902,2.992003869,2.867081373,2.987503329,3.126313039,3.769320978,3.285074537,2.862338554,2.962580777,3.009124897,3.190202643,2.979705175,4.181405451,3.320203551,2.90065976,3.053753601,3.375465327,3.025637094,2.843897538,3.053144488,2.999793438,5.24169492,3.322380982,3.229810528
COL4A5,6.27712318,6.552018682,7.12041759,5.726058525,6.622169279,6.073893752,5.384468655,5.097514448,6.146585091,6.108585982,5.805081469,6.227053417,5.822528892,6.664903726,6.972922639,7.00773197,6.247235687,6.440852192,5.764921295,6.824007286,6.584494577,6.749082236,5.977616423,5.117621311
COL4A6,4.268458807,4.316445335,6.970939895,3.901826651,4.061889506,4.046361127,4.235879053,3.924687216,3.952624392,3.974195771,4.522688028,4.162897671,4.118500244,4.644535668,4.687160268,6.018677822,3.833092324,4.098257837,4.224143481,4.455278567,4.138889894,4.185047785,3.952906578,4.205054904
COL5A1,6.435469958,8.108628268,5.115217895,7.862927133,5.907104621,7.223429698,5.97115772,7.017412095,6.460744025,7.531189935,7.920957959,7.09960156,6.411832897,5.942084527,7.553470398,7.658385594,7.277705932,6.975172212,7.494434715,7.842721433,8.154785345,6.583983027,7.593137302,6.284869702
COL5A2,7.868769083,8.589577773,7.276009972,8.670469963,6.488593751,8.593933048,6.072595612,7.479940723,6.953735688,8.591803908,8.487096276,7.959211873,7.114940254,6.601735293,8.368113668,7.851350278,7.92992496,7.876284257,8.364497583,8.315376543,8.69538944,7.640406813,8.662114625,7.161797651
COL5A3,5.436294756,6.285597813,4.822562002,5.850154557,5.496496303,6.040403805,5.323017759,6.227878286,5.732491543,6.329987611,6.316917982,5.74090197,5.987943368,5.746939898,6.044287599,6.115024067,5.750697941,5.52107257,6.623634101,5.770882474,6.710809064,4.970788091,6.143269425,5.427886275
COL6A1,5.172977253,5.474626073,5.068185446,5.556782766,5.357181724,5.523020957,5.238952041,5.511331227,5.177842976,5.46316702,5.655487688,5.551969989,5.193889298,5.207179734,5.362141836,5.369719539,5.239899505,5.449164149,5.4868455,5.690774113,5.838102141,5.330341445,5.657572795,5.46039031
COL6A2,7.201481676,7.934166087,5.492507864,8.103686269,6.537861613,7.752839433,6.437139759,7.544656477,6.876573807,7.679104572,7.778046686,7.416492554,6.779979321,7.121103827,7.580795421,7.558961508,7.279148786,7.726796038,7.845748881,8.360298722,7.797824406,7.242915873,8.269465494,6.89147918
COL6A3,8.951953638,9.370255804,7.346740438,9.718077927,8.300809614,9.02357607,7.542560652,9.187701114,8.566815946,9.730561567,9.307592803,9.576134734,8.130091265,8.833428012,9.709826028,9.327388154,9.037574584,9.623070601,9.306473025,9.541365201,9.314274996,8.760996447,9.773866301,8.877846556
COL7A1,5.36115164,4.857649233,4.882431678,5.823660427,5.742382665,5.197304138,4.876382543,5.222404972,5.261609888,4.747572437,4.916637604,4.78641887,4.718433414,5.175854226,4.979878185,5.750807342,5.338910688,5.870562808,6.192749656,5.171840215,5.265020782,4.980011824,4.629642263,5.13351305
COL8A1,4.4281573,5.068032806,3.985277051,4.358150229,4.123758793,4.218489611,3.889717737,4.071254397,3.813352452,4.554411691,4.351362773,4.21493631,4.159535121,3.945339091,4.300179488,4.20242618,4.164809394,4.06772636,4.100145126,4.133040031,4.673652321,4.407211926,5.045559601,4.113387975
COL8A2,5.555788768,7.33809953,4.965827727,6.404674768,4.560773768,6.183797421,5.169037118,4.795012581,5.264709478,6.634769759,6.882621968,5.999834108,5.264549899,5.136746984,6.287476774,6.533158243,6.069901056,5.472782414,6.721200016,6.928208653,6.861101147,6.841754361,7.346760821,5.920159699
